,Start time,Duration (s),Hg202_mean,Hg202_2SE,Hg202_NoOfPoints,Pb204_mean,Pb204_2SE,Pb204_NoOfPoints,Pb206_mean,Pb206_2SE,Pb206_NoOfPoints,Pb207_mean,Pb207_2SE,Pb207_NoOfPoints,Pb208_mean,Pb208_2SE,Pb208_NoOfPoints,Th232_mean,Th232_2SE,Th232_NoOfPoints,U238_mean,U238_2SE,U238_NoOfPoints,U235_mean,U235_2SE,U235_NoOfPoints,TotalBeam_mean,TotalBeam_2SE,TotalBeam_NoOfPoints,BeamSeconds_mean,BeamSeconds_2SE,BeamSeconds_NoOfPoints,Mask_mean,Mask_2SE,Mask_NoOfPoints,Hg202_CPS_mean,Hg202_CPS_2SE,Hg202_CPS_NoOfPoints,Pb204_CPS_mean,Pb204_CPS_2SE,Pb204_CPS_NoOfPoints,Pb206_CPS_mean,Pb206_CPS_2SE,Pb206_CPS_NoOfPoints,Pb207_CPS_mean,Pb207_CPS_2SE,Pb207_CPS_NoOfPoints,Pb208_CPS_mean,Pb208_CPS_2SE,Pb208_CPS_NoOfPoints,Th232_CPS_mean,Th232_CPS_2SE,Th232_CPS_NoOfPoints,U238_CPS_mean,U238_CPS_2SE,U238_CPS_NoOfPoints,U235_CPS_mean,U235_CPS_2SE,U235_CPS_NoOfPoints,TotalBeam_CPS_mean,TotalBeam_CPS_2SE,TotalBeam_CPS_NoOfPoints,Raw U/Th_mean,Raw U/Th_2SE,Raw U/Th_NoOfPoints,% Discordance_mean,% Discordance_2SE,% Discordance_NoOfPoints,Pb206/U238_mean,Pb206/U238_2SE,Pb206/U238_NoOfPoints,Pb206/U238 age_mean,Pb206/U238 age_2SE,Pb206/U238 age_NoOfPoints,Pb207/U235_mean,Pb207/U235_2SE,Pb207/U235_NoOfPoints,Pb207/U235 age_mean,Pb207/U235 age_2SE,Pb207/U235 age_NoOfPoints,Pb208/Th232_mean,Pb208/Th232_2SE,Pb208/Th232_NoOfPoints,Pb208/Th232 age_mean,Pb208/Th232 age_2SE,Pb208/Th232 age_NoOfPoints,DC Pb206/U238_mean,DC Pb206/U238_2SE,DC Pb206/U238_NoOfPoints,DC Pb206/U238 age_mean,DC Pb206/U238 age_2SE,DC Pb206/U238 age_NoOfPoints,DC Pb207/U235_mean,DC Pb207/U235_2SE,DC Pb207/U235_NoOfPoints,DC Pb207/U235 age_mean,DC Pb207/U235 age_2SE,DC Pb207/U235 age_NoOfPoints,DC Pb208/Th232_mean,DC Pb208/Th232_2SE,DC Pb208/Th232_NoOfPoints,DC Pb208/Th232 age_mean,DC Pb208/Th232 age_2SE,DC Pb208/Th232 age_NoOfPoints,DC Pb207/Pb206_mean,DC Pb207/Pb206_2SE,DC Pb207/Pb206_NoOfPoints,DC Pb207/Pb206 age_mean,DC Pb207/Pb206 age_2SE,DC Pb207/Pb206 age_NoOfPoints,Final Pb206/U238_mean,Final Pb206/U238_2SE,Final Pb206/U238_NoOfPoints,Final Pb206/U238 age_mean,Final Pb206/U238 age_2SE,Final Pb206/U238 age_NoOfPoints,Final Pb207/U235_mean,Final Pb207/U235_2SE,Final Pb207/U235_NoOfPoints,Final Pb207/U235 age_mean,Final Pb207/U235 age_2SE,Final Pb207/U235 age_NoOfPoints,Final Pb208/Th232_mean,Final Pb208/Th232_2SE,Final Pb208/Th232_NoOfPoints,Final Pb208/Th232 age_mean,Final Pb208/Th232 age_2SE,Final Pb208/Th232 age_NoOfPoints,Final Pb207/Pb206_mean,Final Pb207/Pb206_2SE,Final Pb207/Pb206_NoOfPoints,Final Pb207/Pb206 age_mean,Final Pb207/Pb206 age_2SE,Final Pb207/Pb206 age_NoOfPoints,Final U238/Pb206_mean,Final U238/Pb206_2SE,Final U238/Pb206_NoOfPoints,Final U/Th_mean,Final U/Th_2SE,Final U/Th_NoOfPoints,Approx_U_PPM_mean,Approx_U_PPM_2SE,Approx_U_PPM_NoOfPoints,Approx_Th_PPM_mean,Approx_Th_PPM_2SE,Approx_Th_PPM_NoOfPoints,
9435
,2019-11-06 12:30:26.810,14.773,1341.93,69.3024,69,331.522,31.0017,69,5254.81,125.221,69,523.551,22.4839,69,1096.93,48.7995,69,76696.2,9009.27,69,673749,27570.1,69,4887.25,200.072,69,763898,28003.3,69,8.7904,1.03565,69,1,0,69,167.624,69.3017,69,34.7582,31.0011,69,4872.27,125.234,69,243.755,22.4835,69,397.42,48.7897,69,76696.2,9009.27,69,673749,27570.1,69,4887.22,200.072,69,761015,28003.2,69,10.975,1.60995,69,86.2044,4.67689,40,0.00742722,0.000337992,69,47.6959,2.16252,69,0.050625,0.00489234,69,49.9579,4.72623,69,0.00688542,0.00137089,69,138.376,27.4311,69,0.00696114,0.000305443,69,44.7139,1.95519,69,0.0477723,0.00461568,69,47.2167,4.47151,69,0.00860024,0.00180576,69,172.54,36.0176,69,0.0503138,0.00475977,69,671.014,126.543,41,0.00892821,0.000391798,69,57.2913,2.503,69,0.0603466,0.00583052,69,59.2364,5.58155,69,0.00340382,0.000714614,69,68.5951,14.3678,69,0.0499172,0.00472225,69,670.724,125.493,40,114.866,4.9717,69,3.82448,0.56103,69,120.107,4.91406,69,36.4703,4.2837,69,
,2019-11-06 12:40:25.473,16.08,1265.85,65.2065,75,320.834,40.779,75,2544.65,73.4789,75,347.128,14.0413,75,859.175,65.1196,75,43465.1,6207.98,75,315624,19276.1,75,2288.79,139.97,75,368040,19254.7,75,9.648,1.07912,75,1,0,75,103.36,65.2093,75,29.0134,40.78,75,2184.37,73.4875,75,83.8996,14.0406,75,201.176,65.1263,75,43465.1,6207.98,75,315624,19276.1,75,2288.76,139.97,75,365259,19254.7,75,9.66791,1.65819,75,89.1576,4.56252,30,0.00734072,0.000539283,75,47.1314,3.44688,75,0.0382302,0.00719789,75,37.6432,7.04151,75,-651082,915163,75,105.297,42.3675,72,0.00683443,0.000490294,75,43.8936,3.13558,75,0.0358237,0.00674174,75,35.3404,6.61155,75,-747588,1.05196e+06,75,132.575,52.9227,72,0.0389759,0.00682037,75,830.945,194.769,31,0.00893527,0.00064106,75,57.3206,4.08982,75,0.0461558,0.00868612,75,45.1683,8.43844,75,-282151,397024,75,50.4104,20.0763,72,0.0386629,0.0067656,75,841.544,193.667,30,120.602,8.15213,75,3.25882,0.558884,75,58.7091,3.58489,75,22.4597,3.20782,75,
,2019-11-06 12:50:24.366,6.854,1242.2,134.795,32,300.781,48.0981,32,4673.07,163.675,32,432.031,29.5705,32,1212.91,106.475,32,112397,14947.6,32,645675,43065.9,32,4684.06,312.566,32,770617,46902.9,32,5.0384,0.711085,32,1,0,32,91.4303,134.799,32,13.8628,48.0984,32,4334.88,163.675,32,185.234,29.573,32,596.074,106.47,32,112397,14947.6,32,645675,43065.9,32,4684.04,312.566,32,767937,46902.9,32,6.3854,1.05576,32,88.7295,4.96428,11,0.00678684,0.000454399,32,43.5979,2.90901,32,0.0388569,0.00668709,32,38.5448,6.52899,32,0.00619892,0.00192358,32,124.624,38.3693,32,0.00654345,0.000437727,32,42.0396,2.80304,32,0.0375819,0.00645017,32,37.3087,6.30678,32,0.00677611,0.00204572,32,136.178,40.7797,32,0.0429863,0.00717828,32,709.905,230.318,11,0.00872204,0.000583459,32,55.9737,3.72801,32,0.0493974,0.00847818,32,48.7016,8.19517,32,0.00244398,0.000737919,32,49.2958,14.84,32,0.0426347,0.00711957,32,692.346,230.953,11,117.062,8.78643,32,2.08487,0.344742,32,125.511,8.37146,32,63.543,8.45079,32,
,2019-11-06 12:52:54.548,11.029,1319.87,89.5031,51,332.5,32.8775,51,3055.1,119.556,51,372.304,18.6205,51,1223.77,74.3545,51,107108,10666.2,51,412271,23639.4,51,2989.22,171.582,51,532189,28522.5,51,6.432,0.892619,51,1,0,51,172.1,89.5067,51,46.8389,32.8769,51,2722.56,119.571,51,129.718,18.6207,51,617.489,74.3759,51,107108,10666.2,51,412271,23639.4,51,2989.19,171.582,51,529535,28522.6,51,4.20752,0.508907,51,77.4012,13.9788,26,0.0068838,0.000411969,51,44.2171,2.63626,51,0.0444797,0.00698045,51,43.9059,6.76879,51,0.00599966,0.000961938,51,120.789,19.3172,51,0.00657148,0.000399232,51,42.2176,2.55553,51,0.0426809,0.00679279,51,42.1699,6.59472,51,0.00682761,0.00109038,51,137.384,21.8796,51,0.047381,0.00719106,51,657.685,217.333,27,0.00880353,0.000534784,51,56.4915,3.41507,51,0.0563908,0.00897409,51,55.2464,8.59413,51,0.00243486,0.000388841,51,49.1351,7.83896,51,0.0469917,0.00713198,51,691.603,222.549,25,118.565,6.72863,51,1.36278,0.164826,51,81.0778,4.65084,51,62.0507,6.18133,51,
,2019-11-06 13:12:40.925,13.413,1274.82,69.5475,63,304.564,37.7894,63,5099.47,147.101,63,432.341,18.8612,63,951.623,57.6303,63,82800,8412.56,63,745966,33751.8,63,5411.27,244.745,63,844208,36232.3,63,8.1472,0.990271,63,1,0,63,150.463,69.5486,63,28.6987,37.7913,63,4811.07,147.099,63,222.593,18.861,63,427.616,57.6276,63,82800,8412.56,63,745966,33751.8,63,5411.25,244.745,63,841755,36232.3,63,10.3858,1.31611,63,74.1387,11.6183,34,0.00653846,0.000276301,63,42.0087,1.76915,63,0.0423845,0.00397057,63,42.0354,3.86601,63,0.00594827,0.00127172,63,119.622,25.47,63,0.00616768,0.000261256,63,39.6339,1.67338,63,0.0401429,0.00373297,63,39.8622,3.64319,63,0.00700779,0.00156863,63,140.771,31.3435,63,0.0469155,0.00429092,63,516.459,133.334,34,0.00860037,0.000364273,63,55.198,2.32734,63,0.0552785,0.00514059,63,54.4457,4.94506,63,0.00229841,0.000514393,63,46.3615,10.3577,63,0.0465162,0.0042544,63,497.569,133.74,34,118.709,5.20995,63,3.1668,0.401278,63,161.39,7.3,63,59.4043,6.03665,63,
,2019-11-06 13:22:41.594,13.074,1284.85,74.0697,61,343.238,42.0025,61,7927.89,205.369,61,575.001,26.7303,61,1256.16,79.7421,61,132990,11695.7,61,1.22605e+06,38489,61,8889.34,278.776,61,1.37932e+06,40289.6,61,8.7904,0.974676,61,1,0,61,172.338,74.0757,61,72.3268,42.0014,61,7661.8,205.379,61,381.857,26.7299,61,773.762,79.7351,61,132990,11695.7,61,1.22605e+06,38489,61,8889.32,278.776,61,1.37697e+06,40289.6,61,10.127,0.942843,61,72.5511,14.1167,33,0.00631699,0.00021927,61,40.5916,1.40444,61,0.042611,0.00282533,61,42.3143,2.74472,61,0.00638065,0.000900441,61,128.437,18.0477,61,0.00592527,0.00020161,61,38.0821,1.29182,61,0.0402284,0.0026834,61,39.9966,2.61259,61,0.00755918,0.00101417,61,152.06,20.3105,61,0.0499897,0.00343329,61,534.759,126.071,33,0.00843682,0.000287068,61,54.1552,1.83471,61,0.0566051,0.00377556,61,55.8113,3.61564,61,0.00238255,0.000319689,61,48.084,6.44279,61,0.0495568,0.00340356,61,515.607,126.468,33,120.572,4.05356,61,2.99908,0.279256,61,279.41,8.7706,61,108.501,9.54105,61,
Baseline
,2019-11-06 12:22:34.000,14.977,1178.59,65.8063,70,295.536,33.6413,70,383.929,23.1435,70,298.929,12.6338,70,771.434,53.0454,70,0,0,70,452.697,635.553,70,3.28571,4.61291,70,3384.4,660.133,70,0.00612572,0.00860007,70,1,0,2,222.651,437.605,2,-113.16,124.965,2,21.782,406.091,2,7.14404,24.8814,2,205.275,125.297,2,-9.82372e-06,8.07801e-09,2,15844.4,3.1021e-08,2,114.976,4.11117e-06,2,16249.5,6.99852,2,-1.61287e+09,1.32626e+06,2,91.7529,0,1,0.00137474,0.0256299,2,8.32816,165.003,2,0.0621352,0.216406,2,55.9121,207.601,2,-2.08985e+07,1.27717e+07,2,nan,nan,0,0.00137253,0.0255887,2,8.31562,164.738,2,0.0620444,0.21609,2,55.8399,207.313,2,-2.09787e+07,1.28208e+07,2,nan,nan,0,0.0581656,0.0578894,2,1362.07,0,1,0.00173335,0.0323356,2,10.3245,208.106,2,0.0771766,0.268814,2,67.5204,254.721,2,-8.63577e+06,5.27473e+06,2,nan,nan,0,0.057714,0.05744,2,1347.04,0,1,-6.7082,125.141,2,-5.77417e+08,331391,2,2.73478,0.000788942,2,-4.39512e-09,1.25393e-12,2,
,2019-11-06 12:23:51.000,14.957,1212.88,66.3182,69,293.478,32.2651,69,418.479,40.9119,69,301.268,15.3301,69,851.462,176.565,69,0,0,69,229.629,459.257,69,1.66667,3.33333,69,3308.86,501.201,69,0.00310725,0.00621449,69,1,0,1,130.288,0,1,74.9203,0,1,-84.9799,0,1,-15.9115,0,1,-39.8628,0,1,-9.69124e-06,0,1,15844.4,0,1,114.976,0,1,15970.9,0,1,-1.63492e+09,0,1,101.582,0,1,-0.00536341,0,1,-34.6678,0,1,-0.13839,0,1,-151.244,0,1,4.11328e+06,0,1,307827,0,1,-0.00535478,0,1,-34.6119,0,1,-0.138188,0,1,-151.006,0,1,4.12906e+06,0,1,307904,0,1,0.187239,0,1,2717.32,0,1,-0.00678158,0,1,-43.8658,0,1,-0.172301,0,1,-192.015,0,1,1.68971e+06,0,1,289845,0,1,0.185782,0,1,2704.43,0,1,-147.458,0,1,-5.82936e+08,0,1,2.74778,0,1,-4.37437e-09,0,1,
