Label,Comment,Components,Shape,Height,Width,Rep Rate,Speed,Angle,Hg202,Pb204,Pb206,Pb207,Pb208,Th232,U238,U235,TotalBeam,Mask,BeamSeconds,Hg202_CPS,Pb204_CPS,Pb206_CPS,Pb207_CPS,Pb208_CPS,Th232_CPS,U238_CPS,U235_CPS,TotalBeam_CPS,Raw U/Th,Hg202_CPS,Pb204_CPS,Pb206_CPS,Pb207_CPS,Pb208_CPS,Th232_CPS,U238_CPS,U235_CPS,TotalBeam_CPS,Pb206/U238,Pb206/U238 age,Pb207/U235,Pb207/U235 age,Pb208/Th232,Pb208/Th232 age,DC Pb206/U238,DC Pb206/U238 age,DC Pb207/U235,DC Pb207/U235 age,DC Pb208/Th232,DC Pb208/Th232 age,DC Pb207/Pb206,DC Pb207/Pb206 age,Final Pb206/U238,Final Pb206/U238 age,Final Pb207/U235,Final Pb207/U235 age,Final Pb208/Th232,Final Pb208/Th232 age,Final Pb207/Pb206,Final Pb207/Pb206 age,Final U238/Pb206,rho 206Pb/238U v 207Pb/235U,rho 207Pb/206Pb v 238U/206Pb
Temora2,,-,,,,,,,1296 ± 49,343 ± 23,139400 ± 6000,7950 ± 340,13650 ± 330,320000 ± 14000,2660000 ± 150000,19300 ± 1100,3160000 ± 160000,1.00E+0 ± 0,0 ± 0.0E+0,179 ± 49,70 ± 23,139200 ± 6000,7750 ± 340,13150 ± 330,320000 ± 14000,2660000 ± 150000,19300 ± 1100,3160000 ± 160000,8.39 ± 0.47,179 ± 49,70 ± 23,139200 ± 6000,7750 ± 340,13150 ± 330,320000 ± 14000,2660000 ± 150000,19300 ± 1100,3160000 ± 160000,0.0535 ± 0.0010,335.9 ± 6.3,0.4109 ± 0.0085,349.0 ± 6.1,0.0426 ± 0.0018,842 ± 34,0.02675 ± 0.00052,170.2 ± 3.2,0.2055 ± 0.0042,189.6 ± 3.6,0.02129 ± 0.00088,426 ± 17,0.05571 ± 0.00049,436 ± 20,0.0678 ± 0.0013,422.5 ± 7.9,0.518 ± 0.011,422.9 ± 7.1,0 ± 0.0E+0,0 ± 0.0E+0,0.05539 ± 0.00049,423 ± 20,14.85 ± 0.28,0.909629,0.0748229
Temora2,,-,,,,,,,1285 ± 52,307 ± 24,65900 ± 1700,3834 ± 98,11600 ± 250,251000 ± 13000,1255000 ± 52000,9100 ± 380,1599000 ± 52000,1.00E+0 ± 0,0 ± 0.0E+0,156 ± 52,29 ± 24,65600 ± 1700,3619 ± 98,11060 ± 250,251000 ± 13000,1255000 ± 52000,9100 ± 380,1596000 ± 52000,5.39 ± 0.39,156 ± 52,29 ± 24,65600 ± 1700,3619 ± 98,11060 ± 250,251000 ± 13000,1255000 ± 52000,9100 ± 380,1596000 ± 52000,0.0536 ± 0.0013,336.7 ± 7.9,0.408 ± 0.010,346.4 ± 7.4,0.0467 ± 0.0022,921 ± 43,0.02682 ± 0.00065,170.6 ± 4.1,0.2039 ± 0.0052,188.1 ± 4.4,0.0234 ± 0.0011,466 ± 22,0.05519 ± 0.00065,412 ± 27,0.0660 ± 0.0016,411.7 ± 9.6,0.499 ± 0.013,409.9 ± 8.6,0 ± 0.0E+0,0 ± 0.0E+0,0.05488 ± 0.00065,403 ± 26,15.43 ± 0.37,0.888071,0.138785
Temora2,,-,,,,,,,1315 ± 56,317 ± 23,75900 ± 3900,4440 ± 230,11540 ± 490,234000 ± 14000,1400000 ± 87000,10150 ± 630,1740000 ± 100000,1.00E+0 ± 0,0 ± 0.0E+0,172 ± 56,33 ± 23,75500 ± 3900,4200 ± 230,10950 ± 490,234000 ± 14000,1400000 ± 87000,10150 ± 630,1738000 ± 100000,6.18 ± 0.38,172 ± 56,33 ± 23,75500 ± 3900,4200 ± 230,10950 ± 490,234000 ± 14000,1400000 ± 87000,10150 ± 630,1738000 ± 100000,0.0551 ± 0.0012,345.8 ± 7.2,0.4220 ± 0.0100,357.7 ± 7.3,0.0492 ± 0.0026,970 ± 49,0.02756 ± 0.00059,175.2 ± 3.7,0.2110 ± 0.0050,194.7 ± 4.3,0.0246 ± 0.0013,491 ± 25,0.05544 ± 0.00062,427 ± 24,0.0655 ± 0.0014,408.8 ± 8.5,0.499 ± 0.012,411.1 ± 8.2,0 ± 0.0E+0,0 ± 0.0E+0,0.05514 ± 0.00061,414 ± 24,15.44 ± 0.34,0.873859,0.0675172
Temora2,,-,,,,,,,1295 ± 52,313 ± 28,42000 ± 1500,2553 ± 89,8250 ± 310,195000 ± 10000,767000 ± 41000,5560 ± 300,1022000 ± 48000,1.00E+0 ± 0,0 ± 0.0E+0,140 ± 52,24 ± 28,41700 ± 1500,2300 ± 89,7620 ± 310,195000 ± 10000,767000 ± 41000,5560 ± 300,1020000 ± 48000,4.10 ± 0.23,140 ± 52,24 ± 28,41700 ± 1500,2300 ± 89,7620 ± 310,195000 ± 10000,767000 ± 41000,5560 ± 300,1020000 ± 48000,0.0562 ± 0.0017,352 ± 10,0.426 ± 0.013,358.8 ± 9.3,0.0411 ± 0.0021,814 ± 41,0.02810 ± 0.00085,178.6 ± 5.3,0.2129 ± 0.0066,195.5 ± 5.5,0.0206 ± 0.0011,411 ± 21,0.05528 ± 0.00084,427 ± 32,0.0650 ± 0.0020,405 ± 12,0.490 ± 0.015,405 ± 11,0 ± 0.0E+0,0 ± 0.0E+0,0.05498 ± 0.00083,418 ± 31,15.69 ± 0.46,0.898555,0.135665
Temora2,,-,,,,,,,1361 ± 58,341 ± 24,65800 ± 2000,3880 ± 120,10400 ± 270,231000 ± 13000,1092000 ± 55000,7920 ± 400,1411000 ± 65000,1.00E+0 ± 0,0 ± 0.0E+0,194 ± 58,47 ± 24,65400 ± 2000,3610 ± 120,9720 ± 270,231000 ± 13000,1092000 ± 55000,7920 ± 400,1408000 ± 65000,4.89 ± 0.26,194 ± 58,47 ± 24,65400 ± 2000,3610 ± 120,9720 ± 270,231000 ± 13000,1092000 ± 55000,7920 ± 400,1408000 ± 65000,0.0607 ± 0.0016,379.8 ± 9.9,0.465 ± 0.013,386.3 ± 9.2,0.0438 ± 0.0022,866 ± 43,0.03036 ± 0.00081,192.7 ± 5.1,0.2325 ± 0.0067,211.7 ± 5.5,0.0219 ± 0.0011,438 ± 22,0.05561 ± 0.00070,435 ± 28,0.0684 ± 0.0018,426 ± 11,0.521 ± 0.015,424.1 ± 9.9,0 ± 0.0E+0,0 ± 0.0E+0,0.05530 ± 0.00070,423 ± 28,14.93 ± 0.40,0.886326,0.0185662
Temora2,,-,,,,,,,1391 ± 52,338 ± 22,66200 ± 2300,3940 ± 130,10880 ± 380,228000 ± 14000,1090000 ± 53000,7910 ± 380,1409000 ± 64000,1.00E+0 ± 0,0 ± 0.0E+0,213 ± 52,39 ± 22,65800 ± 2300,3660 ± 130,10160 ± 380,228000 ± 14000,1090000 ± 53000,7910 ± 380,1406000 ± 64000,5.12 ± 0.32,213 ± 52,39 ± 22,65800 ± 2300,3660 ± 130,10160 ± 380,228000 ± 14000,1090000 ± 53000,7910 ± 380,1406000 ± 64000,0.0617 ± 0.0015,385.5 ± 9.3,0.474 ± 0.013,393.0 ± 8.7,0.0479 ± 0.0026,944 ± 51,0.03083 ± 0.00077,195.7 ± 4.8,0.2372 ± 0.0064,215.7 ± 5.2,0.0240 ± 0.0013,478 ± 26,0.05551 ± 0.00063,429 ± 24,0.0676 ± 0.0017,422 ± 10,0.518 ± 0.014,422.3 ± 9.2,0 ± 0.0E+0,0 ± 0.0E+0,0.05521 ± 0.00062,417 ± 24,14.97 ± 0.38,0.900563,0.114318
Temora2,,-,,,,,,,1409 ± 47,335 ± 24,36100 ± 1100,2280 ± 66,6260 ± 220,144000 ± 10000,602000 ± 26000,4370 ± 190,796000 ± 33000,1.00E+0 ± 0,0 ± 0.0E+0,226 ± 47,35 ± 24,35700 ± 1100,1988 ± 66,5530 ± 220,144000 ± 10000,602000 ± 26000,4370 ± 190,793000 ± 33000,4.61 ± 0.31,226 ± 47,35 ± 24,35700 ± 1100,1988 ± 66,5530 ± 220,144000 ± 10000,602000 ± 26000,4370 ± 190,793000 ± 33000,0.0611 ± 0.0020,382 ± 12,0.467 ± 0.015,389 ± 11,0.0423 ± 0.0026,835 ± 51,0.0305 ± 0.0010,193.9 ± 6.3,0.2337 ± 0.0076,212.6 ± 6.2,0.0212 ± 0.0013,423 ± 26,0.05572 ± 0.00095,446 ± 35,0.0664 ± 0.0022,414 ± 13,0.505 ± 0.016,416 ± 12,0 ± 0.0E+0,0 ± 0.0E+0,0.05542 ± 0.00095,434 ± 35,15.47 ± 0.50,0.869452,0.221804
FC1,,-,,,,,,,1274 ± 47,312 ± 23,44610 ± 790,3500 ± 69,5270 ± 140,46100 ± 4600,306000 ± 15000,2220 ± 110,410000 ± 16000,1.00E+0 ± 0,0 ± 0.0E+0,165 ± 47,42 ± 23,44350 ± 790,3311 ± 69,4800 ± 140,46100 ± 4600,306000 ± 15000,2220 ± 110,408000 ± 16000,8.7 ± 1.1,165 ± 47,42 ± 23,44350 ± 790,3311 ± 69,4800 ± 140,46100 ± 4600,306000 ± 15000,2220 ± 110,408000 ± 16000,0.1533 ± 0.0073,915 ± 40,1.579 ± 0.074,953 ± 29,0.137 ± 0.016,2530 ± 280,0.0766 ± 0.0036,475 ± 22,0.789 ± 0.037,587 ± 21,0.0684 ± 0.0081,1320 ± 150,0.07500 ± 0.00088,1065 ± 25,0.1978 ± 0.0094,1157 ± 50,2.026 ± 0.095,1113 ± 31,0 ± 0.0E+0,0 ± 0.0E+0,0.07457 ± 0.00088,1054 ± 25,5.36 ± 0.23,0.95837,0.0870024
9453,,-,,,,,,,1332 ± 52,355 ± 27,7300 ± 170,529 ± 17,1150 ± 48,117700 ± 8600,1071000 ± 36000,7770 ± 260,1202000 ± 41000,1.00E+0 ± 0,0 ± 0.0E+0,219 ± 52,84 ± 27,7040 ± 170,336 ± 17,668 ± 48,117700 ± 8600,1071000 ± 36000,7770 ± 260,1200000 ± 41000,10.18 ± 0.71,219 ± 52,84 ± 27,7040 ± 170,336 ± 17,668 ± 48,117700 ± 8600,1071000 ± 36000,7770 ± 260,1200000 ± 41000,0.00669 ± 0.00017,43.0 ± 1.1,0.0443 ± 0.0021,43.9 ± 2.0,0.00655 ± 0.00066,132 ± 13,0.003343 ± 0.000084,21.51 ± 0.54,0.0221 ± 0.0010,22.2 ± 1.0,0.00328 ± 0.00033,66.1 ± 6.6,0.0484 ± 0.0023,510 ± 81,0.00856 ± 0.00022,54.9 ± 1.4,0.0564 ± 0.0026,55.6 ± 2.5,0 ± 0.0E+0,0 ± 0.0E+0,0.0481 ± 0.0023,504 ± 81,118.7 ± 3.0,0.207141,0.326954
Ples,,-,,,,,,,1307 ± 54,302 ± 25,109000 ± 2600,6040 ± 150,3290 ± 110,71600 ± 5800,2574000 ± 88000,18670 ± 640,2784000 ± 93000,1.00E+0 ± 0,0 ± 0.0E+0,194 ± 54,31 ± 25,108700 ± 2600,5850 ± 150,2810 ± 110,71600 ± 5800,2574000 ± 88000,18670 ± 640,2782000 ± 93000,46.4 ± 5.8,194 ± 54,31 ± 25,108700 ± 2600,5850 ± 150,2810 ± 110,71600 ± 5800,2574000 ± 88000,18670 ± 640,2782000 ± 93000,0.04270 ± 0.00068,269.5 ± 4.2,0.3166 ± 0.0057,279.0 ± 4.4,0.0519 ± 0.0073,913 ± 95,0.02135 ± 0.00034,136.2 ± 2.2,0.1583 ± 0.0029,149.1 ± 2.5,0.0259 ± 0.0036,463 ± 49,0.05385 ± 0.00047,360 ± 20,0.05448 ± 0.00087,341.9 ± 5.3,0.4008 ± 0.0070,342.6 ± 5.3,0 ± 0.0E+0,0 ± 0.0E+0,0.05354 ± 0.00047,347 ± 20,18.50 ± 0.30,0.878863,0.0420388
