	Start time	End time	% Discordance_mean	% Discordance_2SE(int)	% Discordance_NoOfPoints	Pb206_CPS_mean	Pb206_CPS_2SE(int)	Pb206_CPS_NoOfPoints	Pb207_CPS_mean	Pb207_CPS_2SE(int)	Pb207_CPS_NoOfPoints	Pb208_CPS_mean	Pb208_CPS_2SE(int)	Pb208_CPS_NoOfPoints	U238_CPS_mean	U238_CPS_2SE(int)	U238_CPS_NoOfPoints	TotalBeam_CPS_mean	TotalBeam_CPS_2SE(int)	TotalBeam_CPS_NoOfPoints	Final Pb206/U238_mean	Final Pb206/U238_2SE(prop)	Final Pb206/U238_NoOfPoints	Final Pb206/U238 age_mean	Final Pb206/U238 age_2SE(prop)	Final Pb206/U238 age_NoOfPoints	Final Pb207/U235_mean	Final Pb207/U235_2SE(prop)	Final Pb207/U235_NoOfPoints	Final Pb207/U235 age_mean	Final Pb207/U235 age_2SE(prop)	Final Pb207/U235 age_NoOfPoints	Final Pb207/Pb206_mean	Final Pb207/Pb206_2SE(prop)	Final Pb207/Pb206_NoOfPoints	Final Pb207/Pb206 age_mean	Final Pb207/Pb206 age_2SE(prop)	Final Pb207/Pb206 age_NoOfPoints	Final U238/Pb206_mean	Final U238/Pb206_2SE(prop)	Final U238/Pb206_NoOfPoints		rho 206Pb/238U v 207Pb/235U	rho 207Pb/206Pb v 238U/206Pb
Baseline																																												
1	2020-07-21 12:02:08.083	2020-07-21 12:02:36.947			0			0			0			0			0			0			0			0			0			0			0			0			0			
2	2020-07-21 12:02:59.833	2020-07-21 12:03:09.644			0			0			0			0			0			0			0			0			0			0			0			0			0			
3	2020-07-21 12:04:07.558	2020-07-21 12:04:16.121			0			0			0			0			0			0			0			0			0			0			0			0			0			
4	2020-07-21 12:04:36.678	2020-07-21 12:04:49.068			0			0			0			0			0			0			0			0			0			0			0			0			0			
5	2020-07-21 12:05:09.126	2020-07-21 12:05:20.185			0			0			0			0			0			0			0			0			0			0			0			0			0			
6	2020-07-21 12:05:45.984	2020-07-21 12:05:56.128			0			0			0			0			0			0			0			0			0			0			0			0			0			
7	2020-07-21 12:06:23.091	2020-07-21 12:06:28.742			0			0			0			0			0			0			0			0			0			0			0			0			0			
8	2020-07-21 12:06:53.542	2020-07-21 12:07:02.604			0			0			0			0			0			0			0			0			0			0			0			0			0			
9	2020-07-21 12:07:57.024	2020-07-21 12:08:07.251			0			0			0			0			0			0			0			0			0			0			0			0			0			
10	2020-07-21 12:08:30.553	2020-07-21 12:08:40.531			0			0			0			0			0			0			0			0			0			0			0			0			0			
11	2020-07-21 12:09:04.832	2020-07-21 12:09:14.560			0			0			0			0			0			0			0			0			0			0			0			0			0			
12	2020-07-21 12:09:36.614	2020-07-21 12:10:04.313			0			0			0			0			0			0			0			0			0			0			0			0			0			
13	2020-07-21 12:10:08.480	2020-07-21 12:10:12.966			0			0			0			0			0			0			0			0			0			0			0			0			0			
14	2020-07-21 12:10:17.132	2020-07-21 12:10:34.016			0			0			0			0			0			0			0			0			0			0			0			0			0			
15	2020-07-21 12:10:46.419	2020-07-21 12:11:14.700			0			0			0			0			0			0			0			0			0			0			0			0			0			
16	2020-07-21 12:11:18.867	2020-07-21 12:11:30.009			0			0			0			0			0			0			0			0			0			0			0			0			0			
17	2020-07-21 12:11:34.176	2020-07-21 12:11:41.907			0			0			0			0			0			0			0			0			0			0			0			0			0			
18	2020-07-21 12:11:46.073	2020-07-21 12:11:48.979			0			0			0			0			0			0			0			0			0			0			0			0			0			
19	2020-07-21 12:11:53.145	2020-07-21 12:12:25.753			0			0			0			0			0			0			0			0			0			0			0			0			0			
20	2020-07-21 12:12:29.920	2020-07-21 12:12:53.043			0			0			0			0			0			0			0			0			0			0			0			0			0			
21	2020-07-21 12:12:57.209	2020-07-21 12:13:14.009			0			0			0			0			0			0			0			0			0			0			0			0			0			
22	2020-07-21 12:13:18.176	2020-07-21 12:14:14.828			0			0			0			0			0			0			0			0			0			0			0			0			0			
23	2020-07-21 12:14:18.995	2020-07-21 12:14:23.232			0			0			0			0			0			0			0			0			0			0			0			0			0			
24	2020-07-21 12:14:27.398	2020-07-21 12:14:56.096			0			0			0			0			0			0			0			0			0			0			0			0			0			
25	2020-07-21 12:15:00.262	2020-07-21 12:15:18.476			0			0			0			0			0			0			0			0			0			0			0			0			0			
